,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
8558,1300176,2012,2016,20,Minor Arterial,Toronto and East York,43.643445,-79.43779,Mid-Block,Other,No Control,Rain,"Dusk, artificial",Wet,Pedestrian Collisions,Driver,30 to 34,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,86,3,21,6
3843,1031943,2008,10,0,Major Arterial,Toronto and East York,43.658345,-79.33899,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Other Property Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,70,3,13,3
10599,142723818,2014,125,1,Major Arterial,Toronto and East York,43.656085,-79.362254,Intersection,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,73,0,18,8
10367,131058335,2013,558,5,Major Arterial,Toronto and East York,43.637614,-79.447742,Mid-Block,Other,No Control,Clear,"Dawn, artificial",Dry,SMV Other,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,85,4,29,11
11788,5000800766,2015,2208,22,Major Arterial,Scarborough,43.735163,-79.247379,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,80 to 84,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,138,2,13,5
16561,188526,2020,2030,20,Major Arterial,Etobicoke York,43.665305,-79.49982,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,114,0,27,1
8988,1300266,2012,1352,13,Major Arterial,Toronto and East York,43.657045,-79.37459,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,73,5,28,4
834,898350,2006,2053,20,Major Arterial,Etobicoke York,43.763445,-79.49099,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Truck Driver,45 to 49,Truck - Open,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,27,3,20,4
15940,9001093937,2019,1934,19,Major Arterial,North York,43.776141,-79.341129,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,53,3,13,6
11688,5000979465,2015,1322,13,Major Arterial,North York,43.769263,-79.412891,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,51,3,11,6
