,ACCLASS
8558,0
3843,0
10599,1
10367,1
11788,1
16561,1
8988,0
834,1
15940,1
11688,1
11296,1
12661,0
15582,1
15094,0
16747,1
1361,0
12953,1
5474,1
16093,0
9139,0
5011,1
10448,0
6795,0
10778,1
12205,1
10353,1
9114,1
11842,0
7156,1
6854,0
13662,1
15485,1
12150,0
3818,1
9255,1
8072,1
4970,1
6434,1
4128,1
4066,0
14569,0
14738,0
9363,1
7154,1
15894,0
6752,1
2536,0
3406,1
13378,1
15403,1
3860,0
15144,0
14857,1
2969,0
7946,0
14620,0
5534,1
9887,0
15471,1
9271,0
9541,0
14530,0
13423,0
4385,0
14352,1
15591,1
10361,1
10631,1
13960,1
14659,1
9577,1
13103,1
12754,0
8354,0
12036,1
15033,0
8967,0
13878,0
594,1
14265,0
2202,0
2236,1
12189,1
107,0
10294,1
4140,0
5457,0
12901,0
5886,0
791,0
12908,1
8734,0
11831,0
12357,1
13323,0
4906,0
10625,0
6,1
3910,1
2870,1
2342,0
1367,1
15520,0
6335,0
3688,0
14101,0
12915,1
9198,0
13561,1
15487,1
5987,0
14206,1
4916,0
13682,0
7079,1
8034,1
8550,0
14536,1
971,0
3953,0
5399,1
13754,0
1972,1
2197,1
1545,0
843,0
11805,1
6990,1
9921,0
12527,1
9037,0
15948,1
10837,1
12713,1
5014,1
7343,1
11728,1
8824,1
6095,0
16021,1
14314,1
15241,0
7169,1
11693,0
16819,1
8955,0
9992,0
5379,1
8167,0
2101,1
15847,0
6139,1
14855,1
12855,1
13611,0
5521,1
12631,0
1462,1
9324,0
8572,0
3217,1
9652,1
10884,1
8869,0
12852,1
13422,0
3376,1
15789,0
7976,0
27,0
15728,0
5985,0
9307,0
2376,0
699,1
5141,1
5996,0
5950,1
3116,1
14687,0
2288,0
15493,0
882,1
3026,1
15719,1
1689,1
10553,1
9331,1
2189,1
1425,0
4056,1
5359,0
3148,1
14653,0
4079,0
14760,0
5667,1
10817,0
5968,1
7855,0
10772,0
9363,1
486,1
3019,0
8146,0
586,0
16043,1
12058,0
1835,0
12060,1
7617,0
11602,1
1975,0
2185,1
9144,1
7899,0
15930,0
7681,0
9652,1
15367,0
10505,1
13089,1
10814,1
5858,0
15885,1
3058,0
3162,1
4143,1
1001,0
13785,1
14634,1
12640,1
15838,1
10126,1
2508,0
3401,0
15466,0
7263,0
16051,1
5068,1
6506,0
14212,0
5522,1
1591,1
10332,1
1347,0
12737,0
15605,1
10548,1
14165,0
649,1
324,0
3283,0
10332,1
8383,1
7379,0
14736,0
15477,0
7802,1
6433,1
16818,1
521,1
8626,1
14857,1
10297,0
13000,0
11398,0
7625,0
9334,0
6792,0
6860,1
13299,1
595,1
10591,0
2414,0
14208,1
6494,0
14328,0
13895,1
3179,1
8952,1
7866,0
12063,0
10702,1
3459,0
13721,1
11414,1
16805,0
5853,0
12648,0
3148,1
14490,0
498,1
13947,0
3514,0
3799,1
13540,1
9,1
3011,1
2495,1
15704,0
8386,0
9897,0
8595,1
11708,0
10037,0
13540,1
15818,0
701,1
5465,1
14361,1
6041,0
156,1
14600,0
6173,0
11818,1
5970,1
12715,0
11310,0
11359,0
11654,1
13858,1
10484,0
11156,1
14269,0
16810,1
6466,0
7078,1
9516,1
4109,1
9922,0
10881,0
13730,1
6348,0
12357,1
10104,0
175,0
12462,1
13700,1
9256,1
11988,1
4046,0
14434,1
7592,1
126,0
15600,0
13562,1
4202,0
16715,0
6968,0
14029,0
12281,0
10564,0
6429,1
4001,1
11960,1
5632,0
3221,1
6639,1
4939,0
12755,0
13251,0
3979,1
14659,1
444,1
4796,1
6629,0
4723,1
16615,1
11275,0
1550,0
15040,0
14645,1
3486,0
10919,1
11415,1
9620,1
9647,1
7163,1
7720,0
655,1
5131,1
1115,0
16043,1
14980,1
9046,1
10200,0
10867,0
3214,1
10857,1
5521,1
14835,1
1106,1
10294,1
9808,0
16430,1
2464,0
8317,1
15804,1
9066,1
14900,0
15350,0
3006,1
11995,1
7156,1
10126,1
13616,0
5668,1
9504,1
4031,1
9322,1
15911,0
1473,1
6388,0
7382,0
13110,0
4907,0
12829,1
10594,1
14093,0
7032,0
6139,1
12851,1
14993,0
13103,1
8594,1
913,0
8100,0
2018,0
4592,0
13260,1
13104,1
2727,1
5694,1
13309,0
15748,0
6437,1
8391,0
1345,0
13893,1
9519,1
15672,0
9274,0
10082,0
15982,1
5547,0
15709,0
6954,0
10815,1
13168,0
12728,1
5480,1
3121,1
4317,0
662,0
11435,1
4123,0
3021,0
9377,0
15901,1
10627,0
11854,0
6105,1
11357,0
16252,0
10199,0
11860,0
14523,0
11736,0
8035,1
5916,1
8185,0
10453,0
13247,0
16635,1
11902,1
11880,1
1219,0
1269,0
12200,1
4578,0
10328,0
9190,1
12205,1
8605,0
4676,0
9755,0
6022,1
5135,0
6538,0
6198,1
13719,1
3399,1
3014,1
794,0
8214,1
13872,0
15615,0
13421,0
9055,1
16643,0
4154,0
12991,1
15768,1
3657,0
2702,0
12647,0
1303,0
1237,0
8819,0
6718,0
499,1
15991,0
12105,1
11418,1
701,1
11700,1
10169,1
8979,0
6137,1
8264,0
1173,0
1806,0
6404,0
5286,0
7078,1
4794,1
2802,1
9925,0
9483,0
9322,1
7085,0
9620,1
4109,1
14310,1
3658,0
8678,0
3414,1
6519,1
16339,1
6277,1
354,1
4022,0
6299,1
9736,0
0,1
14776,0
9504,1
13262,0
735,1
4788,0
2916,1
13250,1
1495,0
2456,0
3880,1
3829,0
13960,1
3857,0
10091,1
7487,0
602,1
1957,0
14938,0
8521,1
9646,1
1271,0
13546,0
14402,0
211,0
13088,1
2085,0
3031,0
6180,1
11656,1
12954,1
12159,0
5093,1
6074,1
11806,1
4464,0
9087,0
15300,0
5107,0
5146,1
8830,1
7430,1
9596,0
4021,0
1759,1
10087,1
46,0
12946,0
1770,0
7772,1
8761,1
5498,0
486,1
9367,1
4404,1
10616,0
4054,1
4966,0
4068,0
1323,1
1,1
880,1
4597,0
6068,0
6465,0
5340,0
12053,1
6319,0
4313,0
12611,1
734,1
4860,0
16645,1
171,0
493,0
12010,0
3180,0
15760,0
11418,1
5754,0
6601,1
1235,1
10614,0
3502,0
1854,0
6694,0
8194,0
11019,1
10551,1
12853,1
2724,1
15554,1
10363,1
2022,0
8798,0
13271,0
13237,0
3646,0
9592,1
12950,0
5054,0
5571,0
13678,1
10992,0
13431,0
1463,1
3138,0
3804,1
7796,0
8416,0
6139,1
5935,1
11222,1
3497,1
5506,0
12799,1
9355,0
1688,1
13089,1
13668,1
3851,0
5536,1
3177,1
15128,0
16316,0
16575,0
3595,0
3404,1
10331,1
15334,1
13082,0
10598,1
15965,1
874,0
12914,1
10040,1
9847,0
11095,1
11323,1
9280,0
11951,1
6433,1
8298,1
5093,1
12704,1
11117,0
12046,0
15669,0
16756,1
4941,0
12613,1
9564,1
15481,0
10813,1
2768,0
2662,0
13379,1
8521,1
5627,1
15594,0
8521,1
1687,1
10469,1
11264,1
14423,0
11898,0
3290,1
10112,1
1316,1
16740,1
15100,1
3148,1
3976,0
9066,1
3679,0
5937,1
14334,0
8443,1
1856,0
13883,0
6046,0
7355,0
8340,0
12706,1
11714,0
5262,1
12837,1
10636,0
16775,1
12057,0
11606,1
3941,0
3188,0
10390,1
11593,1
11864,0
15163,1
3677,0
7453,0
14619,0
13574,0
9288,0
3404,1
7486,0
5151,1
12801,1
1474,1
3652,0
4513,1
275,0
2148,0
8706,0
7581,0
9022,1
14808,0
1220,0
14163,0
5952,1
1982,0
8889,1
11193,0
15130,1
2951,0
12629,0
9762,1
9300,0
16564,1
4922,0
14692,1
14615,1
3938,0
1773,0
14790,1
6859,1
3826,0
12158,1
11407,1
13462,0
1920,0
6758,1
12713,1
2539,1
2256,0
7572,0
5185,0
13202,0
14893,1
13674,1
16845,0
9655,1
8224,0
11918,0
8826,1
3018,0
12324,1
7045,0
15767,1
3216,1
13074,1
14961,0
13795,0
11575,0
13770,1
15226,1
608,1
9774,0
2797,0
15948,1
7570,0
6649,0
8622,0
494,1
44,0
2310,0
13131,0
3683,1
3428,1
6071,0
4834,0
8596,1
1229,0
4045,0
14721,1
16683,1
7704,0
5610,0
10709,0
9936,0
14567,1
1065,0
11104,0
12760,1
587,1
4861,0
15187,1
5654,0
11841,0
6164,0
12916,1
15130,1
12162,0
16275,1
1760,0
2343,0
6321,0
10880,0
7594,1
13784,0
10917,1
12610,1
15591,1
9421,1
2618,0
12238,1
11862,1
11412,1
11352,0
15608,1
9144,1
7282,1
4335,1
16524,0
4680,1
6166,0
2523,1
8225,0
14641,0
12498,0
229,0
12201,1
8553,0
4931,0
3590,0
382,1
13700,1
8478,0
13557,0
11167,0
16461,0
14663,1
3845,0
12602,0
11819,1
6072,1
15252,0
10343,0
12762,0
10384,1
4699,0
6092,0
15484,1
10605,1
8484,0
1120,0
3628,0
10884,1
1735,0
15840,1
3804,1
14670,0
11494,1
10631,1
4961,0
1119,0
13751,0
8397,0
10168,1
15321,0
8971,1
12360,0
8454,0
3482,1
7344,1
7341,1
5454,0
15452,0
8888,1
13876,0
12799,1
4759,0
9398,1
13113,1
5735,1
10391,1
9656,1
15899,1
11755,0
11597,0
12622,0
6438,1
3999,0
14435,1
12994,0
13544,1
16033,0
15529,1
1531,0
10313,0
11324,1
12128,1
7875,1
8898,0
9187,0
11669,0
12676,1
2700,1
2036,0
14496,0
7306,0
8406,0
10837,1
7812,1
9066,1
787,1
12380,1
13466,0
15561,1
16151,0
16614,1
7456,0
9450,0
12413,1
3464,1
2195,1
16782,1
1262,0
1690,1
8663,0
1397,1
11409,1
5447,0
10040,1
13957,0
7451,0
16480,1
3,1
8654,0
15093,1
5599,0
11758,0
8953,1
7662,0
5982,1
609,1
12566,1
9191,1
9551,1
3786,0
3963,0
4919,0
10567,0
8265,0
12595,1
5025,0
12840,1
9616,0
5952,1
12851,1
11858,0
3235,0
11802,1
2442,1
10424,0
15766,0
2775,1
12837,1
12413,1
3832,0
7262,0
15453,1
14520,1
1296,0
8001,1
14777,0
5326,0
5952,1
8216,0
10912,0
10300,0
2723,0
13726,0
10189,0
487,1
7739,0
3124,1
644,1
11395,0
167,0
588,1
8005,1
7192,0
13786,1
8849,1
5398,1
12420,0
15984,0
8668,0
11314,1
589,1
9229,1
2224,0
12082,1
4413,0
12604,1
1926,0
13975,1
11803,1
6503,0
6438,1
11020,1
11984,0
12202,0
14210,0
10358,1
7214,0
13526,0
2591,0
16317,0
14189,0
5093,1
502,0
7430,1
2058,1
10547,1
8719,0
12400,1
12267,1
5588,1
12852,1
6534,0
4122,1
595,1
13672,0
1581,0
15694,0
8072,1
8367,1
7821,0
3415,1
11455,0
5215,1
7310,0
3731,1
9506,1
3842,0
13615,0
11137,1
14386,1
432,0
3854,0
14250,1
2925,0
7058,0
7650,0
4816,1
12624,0
7751,0
8840,0
15218,1
10405,0
11975,0
11602,1
16737,1
5716,0
13550,0
4394,0
4658,1
11070,1
12404,0
7116,1
1292,0
14052,0
9423,1
10212,1
1079,0
4691,0
2928,0
1688,1
11603,1
11009,0
14541,0
5012,1
15668,1
11050,0
11631,0
14973,0
9460,0
2843,0
9645,1
683,1
16819,1
15902,1
5144,1
9256,1
13104,1
7285,0
13721,1
12098,0
15591,1
3847,1
2129,1
12869,0
3550,0
8930,0
8815,0
14253,0
6998,1
7747,1
16817,1
2938,1
8596,1
11450,0
5522,1
9389,0
2038,0
7166,1
8882,0
7116,1
8179,0
13537,1
10323,1
12017,0
456,0
1444,0
7049,0
9811,0
6251,0
1535,0
4887,0
13757,0
2558,0
3216,1
13662,1
7896,0
13671,0
3946,1
14051,0
13959,1
15779,0
16561,1
15553,1
10514,0
12000,0
5323,0
13749,0
12760,1
5111,0
14508,0
2099,1
15152,1
13411,0
9983,0
9985,0
6599,1
12948,0
14190,0
819,1
16562,1
5869,0
8493,1
4255,0
10117,1
8875,0
7283,1
6753,1
11475,1
4724,0
7804,0
9576,1
2992,0
7591,1
11415,1
7156,1
14303,0
4444,1
3179,1
2535,0
701,1
4659,1
14579,1
2651,0
591,1
9046,1
6197,1
823,1
1810,0
8643,1
16710,0
15947,1
14435,1
15903,1
15838,1
8595,1
995,1
10547,1
12367,0
3250,1
4404,1
11409,1
3274,1
14794,0
13090,1
650,1
2108,1
5537,1
14336,1
4501,1
13051,0
7741,0
14280,0
425,0
11412,1
12556,0
10353,1
13842,0
12919,0
1362,0
744,0
13785,1
14692,1
11414,1
5808,0
11622,1
14113,0
5809,0
3124,1
11819,1
15627,0
7593,1
3465,1
4031,1
14332,0
11544,0
15950,0
9662,0
12462,1
6334,0
1465,0
5012,1
8038,0
4878,0
15143,0
2699,1
3393,1
7698,0
16573,0
2026,0
13245,0
8769,0
16819,1
14712,0
15415,0
14175,0
653,1
15528,1
1363,0
1894,0
13088,1
1037,0
13178,0
2507,1
12666,1
15153,1
7110,1
994,1
14209,1
12891,0
2598,0
12213,0
5740,0
5523,0
4996,1
10841,1
9160,0
6666,1
1757,1
8317,1
9952,0
1029,1
655,1
4288,0
2453,0
9684,0
14186,1
9167,0
6576,0
1397,1
12348,0
10467,1
3076,0
1637,0
10487,1
16289,0
13564,1
6181,1
12887,1
5335,0
7591,1
14893,1
10501,0
7181,1
7916,0
2103,1
9211,0
8237,1
13058,0
16684,1
8290,0
8051,0
10630,1
12568,0
5883,1
16347,1
6432,1
11151,1
9917,0
7217,1
13201,1
15166,1
15990,0
13249,1
7257,0
14377,1
10214,1
3906,0
12800,1
2185,1
3387,1
6757,1
2953,0
10626,0
2104,1
15281,0
3114,0
5407,0
13542,1
666,1
13340,0
7211,0
10794,0
2314,0
10112,1
2099,1
2773,0
10367,1
16776,1
8828,0
876,1
5873,1
1979,0
9192,1
9931,0
14717,1
15751,1
8596,1
5667,1
2778,1
16731,0
6100,0
8280,0
6299,1
13763,1
16684,1
12593,0
9358,1
11757,0
2203,0
9443,1
16474,0
13036,0
8494,0
2102,1
8369,1
2129,1
6746,0
16351,0
6632,0
899,0
15982,1
14015,0
16463,0
7889,1
11879,1
5013,1
2739,1
15092,1
216,0
3006,1
342,1
9104,0
3965,0
4094,0
12917,1
13573,0
9824,0
14250,1
4361,1
8910,0
5319,0
1188,0
752,0
8233,0
429,0
3439,1
5010,1
2099,1
6134,0
2906,0
11510,0
16386,0
15404,1
11138,1
16635,1
5178,0
9114,1
15556,0
16112,0
11614,0
11264,1
2101,1
14919,0
11653,1
6292,0
11863,1
998,1
2220,0
2893,1
5363,0
7447,1
11124,0
6617,0
3655,0
2077,0
12334,1
11290,1
13838,0
3,1
3163,1
892,1
11624,1
8593,1
6672,1
15770,1
6642,1
2040,0
13345,0
892,1
12992,1
15986,0
4329,0
2574,0
14366,1
988,0
775,0
9014,0
13733,0
7516,0
5420,0
16636,0
12608,0
5810,0
16820,1
644,1
1289,0
12711,1
14656,1
6601,1
15374,1
9840,0
1745,1
12993,1
6856,0
14500,0
6141,1
3819,1
16065,1
5947,1
155,0
2539,1
695,1
1638,0
6194,1
10017,0
9636,0
11664,0
5629,1
13248,1
9717,0
3464,1
3712,0
11142,1
13669,0
3545,0
6688,0
6659,0
13501,1
3420,0
9489,0
9555,1
11621,1
936,1
15691,0
16157,1
9085,0
9180,0
9456,1
11003,0
6667,1
15821,1
13517,1
9800,0
11411,1
15646,0
701,1
16697,0
8355,0
5324,0
8594,1
14535,1
3640,0
3287,0
10124,0
6518,0
9903,0
8429,1
4694,0
8170,1
3091,0
11029,0
15034,1
3707,0
9021,1
2070,0
10527,0
7887,1
894,1
10089,1
16804,0
2100,1
10299,0
7079,1
7955,0
13331,0
10701,1
13043,1
2080,1
12592,1
14261,0
6136,1
12509,0
6378,0
2481,0
16017,1
8369,1
2321,0
4800,0
607,1
7553,0
12727,1
1592,1
1124,0
6514,0
10813,1
1596,0
9923,0
13090,1
16775,1
14364,0
13486,1
2441,1
6470,0
9468,0
7511,0
5012,1
12603,0
3238,1
13348,0
2734,0
13091,1
5085,0
11211,1
12135,1
14231,1
866,0
16219,0
10978,0
6904,0
10467,1
12993,1
10865,0
7432,0
1830,0
9034,1
2668,1
12967,0
15204,0
11484,0
11007,1
4743,1
7377,0
9915,0
5234,0
8825,1
2003,0
13089,1
11099,0
7869,0
751,0
6496,0
735,1
11424,0
13564,1
4335,1
11348,1
11141,1
2270,0
1494,0
4014,0
10553,1
12838,1
13135,0
2199,0
12129,1
15871,0
7657,0
7501,0
16818,1
12838,1
16530,0
5771,0
4511,0
4445,0
13760,1
3680,0
6998,1
699,1
7601,0
13079,0
11602,1
8593,1
2537,0
15347,0
15948,1
8384,1
8428,1
13187,0
4260,0
15791,0
12239,1
7323,0
997,1
5977,0
5534,1
11856,1
7641,0
11923,1
13630,0
1863,0
9464,0
701,1
14199,1
15090,0
11379,1
11688,1
5787,0
8453,0
1030,0
6365,1
3159,0
12893,1
10474,1
3016,0
10738,1
9023,1
5362,1
13666,1
7470,1
15552,1
13154,1
14483,0
485,1
15277,0
12216,0
13059,1
7735,0
3053,0
4031,1
572,0
14351,0
7874,1
3878,1
11996,1
15890,1
14516,0
14979,1
16781,1
10947,0
3852,0
1054,1
15566,1
2682,0
11414,1
11994,1
2189,1
13705,0
2907,0
15956,0
13414,0
893,1
9551,1
9011,0
3406,1
8581,0
643,1
5536,1
15166,1
12719,0
10371,1
4128,1
13200,1
12795,1
15047,1
12743,1
5981,1
15879,1
5463,0
10918,1
16480,1
5268,1
15705,0
15732,1
15859,0
10555,1
10254,1
7129,0
8057,0
1633,0
1114,0
14764,0
9452,1
13196,1
697,1
4015,0
16616,1
12289,0
13892,1
486,1
1386,0
16499,1
3379,1
6735,0
10550,1
4233,0
10115,0
14854,1
13042,1
9631,1
5947,1
15359,0
1098,0
1473,1
15361,1
12907,1
7252,0
4619,0
9422,1
6615,1
5294,0
4277,0
16776,1
7259,0
9562,1
7922,1
8408,0
148,0
5145,1
3133,0
9733,1
4693,0
11997,0
4722,1
7984,0
7391,0
233,0
2608,0
15058,0
14849,0
8393,0
308,0
3710,0
4562,0
9210,0
8188,0
10468,1
5215,1
8064,0
3073,0
8205,0
11063,0
3014,1
16476,0
11175,0
10040,1
12312,0
4265,1
2812,0
1945,1
5465,1
11993,1
11686,1
13681,1
14571,1
15605,1
8738,0
15132,0
12604,1
9224,0
10882,1
4659,1
9672,0
2196,1
8521,1
11935,1
16635,1
12710,1
3551,0
16243,0
15294,1
8244,0
3179,1
14726,0
9016,0
4658,1
14851,0
8633,0
5452,0
8889,1
9846,1
12190,1
15176,0
3557,1
11380,1
16808,1
9217,0
5544,0
2471,1
6383,0
4997,1
13978,1
4618,0
9399,1
6019,1
7242,0
9687,1
15294,1
16009,0
11518,0
11229,1
9918,0
2446,0
653,1
10930,0
9001,0
123,0
12206,1
1722,0
13535,0
12566,1
10587,0
13519,0
3356,0
948,0
5651,1
15147,1
6480,1
14763,0
724,1
6731,0
7649,0
15364,1
1659,0
15427,1
16226,1
3015,1
16063,1
2110,0
7170,1
10507,1
14734,0
9593,1
7749,0
7833,1
12265,1
15099,1
10973,0
6391,0
12588,0
5480,1
2028,0
2669,1
3650,0
15428,0
2298,0
10029,0
5950,1
4310,0
1750,0
4266,1
525,1
5725,0
10112,1
6770,0
2290,0
15555,0
12287,0
14894,1
824,0
16776,1
1599,0
1424,0
15071,0
4143,1
15996,0
5981,1
4777,0
4705,0
11674,0
3910,1
4672,1
11293,1
11294,1
2770,1
807,0
8428,1
15051,0
7122,0
3429,0
3493,0
6371,1
13437,0
15812,0
11221,1
5412,1
5094,1
5235,0
1196,1
6860,1
6764,0
13595,0
11156,1
9342,1
11895,0
14226,0
13962,1
927,0
14933,0
11439,0
1247,0
9453,1
13760,1
16065,1
3387,1
9045,1
1009,0
7948,0
2803,1
3148,1
12764,1
12388,0
13982,0
11747,0
3177,1
5412,1
7582,0
5043,0
4281,0
7805,0
7161,1
6996,0
1887,0
3260,1
11598,0
15900,1
14663,1
11053,0
1464,1
3871,1
14156,1
3269,1
13970,0
1373,0
12205,1
7003,1
4462,0
5083,1
15935,0
1504,0
9344,1
14354,1
7300,1
10432,0
7426,0
4748,0
16776,1
10143,0
13386,0
15438,0
2870,1
1689,1
10290,0
4307,0
1204,0
10215,0
8367,1
14597,1
1554,0
10765,0
9670,0
12263,0
15566,1
10836,0
491,0
8627,1
9869,0
11921,0
8119,0
786,1
8562,0
14300,1
2187,1
3236,0
12086,0
3269,1
8145,0
13632,0
8033,1
1323,1
10732,0
8652,0
795,0
16375,1
1251,1
6997,1
1377,0
15111,1
4513,1
758,1
15207,0
10481,0
7220,1
11337,0
12099,0
7496,1
2543,1
9788,0
13863,0
4215,0
10461,1
4588,0
2961,0
4661,0
16406,1
10505,1
5925,0
156,1
16723,1
6362,1
13937,1
16564,1
14830,0
8745,0
11340,0
15232,0
9420,0
16265,1
12854,1
8345,0
8565,1
9816,0
4912,1
10120,1
444,1
5691,0
14646,1
6161,0
3633,0
13586,0
12766,1
15889,1
15717,0
15401,1
3377,1
16561,1
12014,0
14536,1
10003,0
6140,1
8214,1
2410,1
16075,0
638,0
10263,1
2764,0
9021,1
16499,1
5492,0
9550,0
10101,0
14614,1
13442,1
652,1
444,1
1324,1
2076,0
10168,1
3260,1
15601,0
7497,1
11045,0
10931,0
15808,0
2777,1
8617,1
14975,0
14450,1
3715,0
1776,0
72,0
9332,1
9680,0
10467,1
5595,1
14024,1
14571,1
16612,1
1480,0
8211,0
15029,0
15629,0
3498,1
1496,0
6665,1
360,0
12105,1
11536,0
11578,0
6176,0
9513,0
5581,0
13736,0
11136,0
2142,0
1674,0
14394,0
1782,0
5883,1
11573,0
5790,0
10154,0
666,1
13069,1
13773,0
9964,0
8761,1
14535,1
1165,0
6105,1
5096,1
160,0
12591,1
2032,0
876,1
6197,1
13265,0
15889,1
2447,0
16264,1
3554,0
525,1
7312,0
10738,1
4387,0
4867,0
8427,1
5233,0
547,0
822,0
16194,0
1665,0
7388,1
15167,1
722,0
2543,1
8980,0
6813,0
7247,1
15047,1
5287,0
7181,1
8846,1
13700,1
10887,1
9732,0
343,1
7716,0
10840,1
13721,1
5936,1
628,0
12260,0
342,1
9391,1
4377,1
12434,1
16522,0
9333,1
13893,1
7089,0
15125,1
10920,1
5997,0
6109,0
4679,1
14450,1
16620,1
11370,0
2200,0
5642,0
16138,0
5957,0
5406,0
15899,1
2756,0
11385,0
10814,1
14692,1
5873,1
7275,0
10181,0
291,0
13017,1
9961,0
10360,1
10553,1
9968,0
13410,0
12954,1
13961,1
8751,1
10579,0
7828,0
13088,1
12158,1
1903,0
5140,1
5574,1
8821,0
7580,0
14493,0
11993,1
6149,0
3520,1
8302,0
12890,0
16440,0
14216,0
9592,1
7397,0
13541,1
14120,0
11314,1
5652,1
10913,0
8521,1
13823,1
13696,0
3179,1
3028,1
10214,1
13894,1
12908,1
12379,1
5448,0
3869,1
10380,0
8048,0
2799,1
5069,1
16594,0
14031,0
11462,0
13685,1
831,1
15362,0
13918,0
8703,0
2354,0
8035,1
13786,1
7387,1
14737,0
13859,1
13514,0
10322,1
14455,0
6023,1
3425,1
8429,1
7274,0
3884,1
3014,1
4678,1
9590,0
15981,1
12189,1
1758,1
14719,1
1949,0
12839,1
2522,1
6137,1
11155,1
10023,0
2169,0
12529,1
13539,1
1488,0
16392,1
3378,1
8309,0
14529,0
7835,1
6168,0
10379,0
11374,1
7792,0
3084,0
13938,1
9797,0
11281,1
15219,1
16788,0
6558,0
601,1
15855,1
16183,0
15879,1
3422,0
9548,0
9629,1
16225,1
3876,1
3799,1
5409,1
8897,0
496,1
10624,0
15072,1
5219,1
6755,0
4524,0
12571,1
5602,0
5142,1
2522,1
936,1
9762,1
13629,1
10307,0
640,0
1194,0
4330,0
7784,1
13665,1
3248,0
13279,0
16036,0
